Text_id	Tags	Text_Title	POS Density Feature: Indicative Past Tense Verb	POS Density Feature: Possessive Adjective	POS Density Feature: Foreign Word	POS Density Feature: Modal	POS Density Feature: Interjection	POS Density Feature: Gerund Verb	POS Density Feature: Adjective	POS Density Feature: Ordinal Number	POS Density Feature: Punctuation	POS Density Feature: Imperative Verb	POS Density Feature: Predeterminer	POS Density Feature: Verb	POS Density Feature: Demonstrative Pronoun	POS Density Feature: Preposition	POS Density Feature: Auxiliary Verb	POS Density Feature: Indicative Present Tense Verb	POS Density Feature: Symbol	POS Density Feature: Conjunctive Verb	POS Density Feature: Determiner	POS Density Feature: Plural Adjective	POS Density Feature: Past Participle Verb	POS Density Feature: Possessive Pronoun	POS Density Feature: Article	POS Density Feature: Main Verb	POS Density Feature: Pronoun	POS Density Feature: 3d Person Verb	POS Density Feature: Conjunctive Present Verb	POS Density Feature: Adverb	POS Density Feature: Plural Noun	POS Density Feature: Conjunction	POS Density Feature: Relative Pronoun	POS Density Feature: Non Finite Verb	POS Density Feature: Indicative Verb	POS Density Feature: Proper Noun	POS Density Feature: Cardinal Number	POS Density Feature: Verb Indicative Future	POS Density Feature: Subordinating Conjunction	POS Density Feature: Infinite Verb	POS Density Feature: Lexical Words	POS Density Feature: Singular Noun	POS Density Feature: Twitter Tag	POS Density Feature: Singular Adjective	POS Density Feature: Conjunctive Imperfect Verb	POS Density Feature: Negation Adverb	POS Density Feature: Finite Verb	POS Density Feature: Noun	SD Sentence Length in Letters	SD Sentence Length in Tokens	SD Sentence Length in Syllables	SD Token Length in Letters	SD Token Length in Syllables	Syntactic Complexity Feature: Adjectival Clause Modifiers per Sentence	Syntactic Complexity Feature: Dependent Clauses per Sentence	Syntactic Complexity Feature: Adverbial Clauses per Sentence	Syntactic Complexity Feature: Attributives per Sentence	Syntactic Complexity Feature: Auxiliary Passives per Sentence
8623		6036.txt	0.00778210116731518	0.0	0.385214007782101	0.0	0.0	0.00778210116731518	0.0583657587548638	0.0	0.163424124513619	0.0	0.0	0.0817120622568093	0.0	0.0583657587548638	0.0155642023346304	0.0466926070038911	0.0	0.0	0.0428015564202335	0.00389105058365759	0.0	0.0	0.0389105058365759	0.066147859922179	0.0350194552529183	0.0700389105058366	0.0	0.0233463035019455	0.00389105058365759	0.00389105058365759	0.00389105058365759	0.00778210116731518	0.0739299610894942	0.163424124513619	0.0	0.0	0.0	0.0	0.840466926070039	0.105058365758755	0.0	0.0544747081712062	0.0	0.00389105058365759	0.0739299610894942	0.696498054474708	31.5671811871851	7.2987150807567	13.1697067723844	2.87500528674865	1.19047216624296	0.315789473684211	0.368421052631579	0.210526315789474	0.0	0.0
8624		9224.txt	0.0	0.0	0.1875	0.0	0.0	0.0078125	0.109375	0.0	0.1171875	0.0	0.0	0.1171875	0.0	0.12890625	0.00390625	0.0703125	0.0	0.0	0.05859375	0.0078125	0.0	0.0	0.0546875	0.11328125	0.01171875	0.07421875	0.0	0.0234375	0.02734375	0.02734375	0.00390625	0.04296875	0.0703125	0.07421875	0.00390625	0.0	0.02734375	0.03515625	0.76171875	0.203125	0.0	0.09765625	0.0	0.00390625	0.07421875	0.51953125	26.6600328758458	5.81453553858017	11.7751607957049	2.36124759313343	0.98430545583785	0.315789473684211	0.894736842105263	0.105263157894737	0.0	0.0
8625		5249.txt	0.0161290322580645	0.0	0.25	0.0	0.0	0.0161290322580645	0.0846774193548387	0.0	0.100806451612903	0.0	0.0	0.153225806451613	0.0	0.0967741935483871	0.00403225806451613	0.0685483870967742	0.0	0.0120967741935484	0.0403225806451613	0.00806451612903226	0.0241935483870968	0.0	0.032258064516129	0.149193548387097	0.0806451612903226	0.100806451612903	0.0120967741935484	0.0282258064516129	0.032258064516129	0.00806451612903226	0.0	0.0524193548387097	0.0887096774193548	0.108870967741935	0.00403225806451613	0.0	0.00403225806451613	0.0120967741935484	0.794354838709677	0.100806451612903	0.0	0.0766129032258065	0.0	0.0	0.100806451612903	0.532258064516129	16.0444047848833	3.6175898774929	6.81575714462784	2.38256572484336	0.966596335552956	0.130434782608696	0.304347826086957	0.0	0.0	0.0
8626		2922.txt	0.010752688172043	0.0	0.168458781362007	0.0	0.0	0.010752688172043	0.0896057347670251	0.0	0.111111111111111	0.0	0.0	0.154121863799283	0.0	0.0860215053763441	0.003584229390681	0.0967741935483871	0.0	0.0	0.0788530465949821	0.003584229390681	0.017921146953405	0.0	0.0681003584229391	0.150537634408602	0.025089605734767	0.103942652329749	0.0	0.032258064516129	0.017921146953405	0.028673835125448	0.0	0.046594982078853	0.10752688172043	0.150537634408602	0.0	0.0	0.021505376344086	0.017921146953405	0.767025089605735	0.139784946236559	0.0	0.0860215053763441	0.0	0.017921146953405	0.10752688172043	0.508960573476703	23.0263418349649	5.4259723986202	10.2797472057624	2.32361578690609	0.902466186634786	0.05	0.85	0.2	0.0	0.0
8627		5914.txt	0.00757575757575758	0.0	0.208333333333333	0.0	0.0	0.0	0.0984848484848485	0.0	0.128787878787879	0.0	0.0	0.140151515151515	0.00378787878787879	0.0757575757575758	0.0	0.102272727272727	0.0	0.0113636363636364	0.071969696969697	0.00378787878787879	0.00378787878787879	0.0	0.0568181818181818	0.140151515151515	0.053030303030303	0.113636363636364	0.0113636363636364	0.0378787878787879	0.0454545454545455	0.0265151515151515	0.00757575757575758	0.0189393939393939	0.109848484848485	0.0492424242424242	0.00378787878787879	0.0	0.0151515151515152	0.0151515151515152	0.761363636363636	0.117424242424242	0.0	0.0909090909090909	0.0	0.00757575757575758	0.121212121212121	0.492424242424242	22.724069471231	4.97995983919549	10.0926953783417	2.43466297935075	0.97797351326553	0.25	1.0625	0.25	0.0	0.0
8628		3603.txt	0.00384615384615385	0.0	0.238461538461538	0.0	0.0	0.00384615384615385	0.0730769230769231	0.0	0.157692307692308	0.0	0.0	0.0846153846153846	0.0	0.0653846153846154	0.00384615384615385	0.0653846153846154	0.0	0.0	0.0384615384615385	0.00384615384615385	0.0	0.0	0.0384615384615385	0.0807692307692308	0.00769230769230769	0.0730769230769231	0.0	0.00769230769230769	0.0115384615384615	0.00384615384615385	0.0	0.0115384615384615	0.0730769230769231	0.303846153846154	0.00769230769230769	0.0	0.00384615384615385	0.00769230769230769	0.865384615384615	0.111538461538462	0.0	0.0692307692307692	0.0	0.0	0.0730769230769231	0.703846153846154	26.7024967621631	5.6494837522261	10.5651944295092	2.47535821193586	1.00550903081395	0.111111111111111	0.222222222222222	0.037037037037037	0.0	0.0
8629		6608.txt	0.0	0.0	0.457627118644068	0.0	0.0	0.0112994350282486	0.124293785310734	0.0	0.141242937853107	0.0	0.0	0.0564971751412429	0.0	0.0169491525423729	0.0	0.0395480225988701	0.0	0.0	0.0847457627118644	0.00564971751412429	0.0	0.0	0.0847457627118644	0.0564971751412429	0.0169491525423729	0.0282485875706215	0.0	0.0282485875706215	0.0451977401129944	0.00564971751412429	0.0	0.0169491525423729	0.0395480225988701	0.146892655367232	0.00564971751412429	0.0	0.00564971751412429	0.00564971751412429	0.977401129943503	0.0790960451977401	0.0	0.11864406779661	0.0	0.00564971751412429	0.0395480225988701	0.774011299435028	23.9179151822785	5.83340136014756	9.54288565721431	2.640990927006	1.01844821887267	0.294117647058824	0.176470588235294	0.0588235294117647	0.0	0.0
8630		7167.txt	0.0182926829268293	0.0	0.25	0.0	0.0	0.00609756097560976	0.115853658536585	0.0	0.140243902439024	0.0	0.0	0.0975609756097561	0.0	0.0365853658536585	0.0	0.0609756097560976	0.0	0.0	0.0548780487804878	0.00609756097560976	0.0	0.0	0.0548780487804878	0.0975609756097561	0.0304878048780488	0.0731707317073171	0.0	0.00609756097560976	0.0487804878048781	0.0121951219512195	0.0	0.0182926829268293	0.0792682926829268	0.0914634146341463	0.00609756097560976	0.0	0.0	0.0121951219512195	0.859756097560976	0.182926829268293	0.0	0.103658536585366	0.0	0.0	0.0792682926829268	0.640243902439024	25.5953864890493	6.18138526622664	11.6004926003782	2.49323489875345	1.11106954550082	0.0	0.0625	0.0	0.0	0.0
8631		6747.txt	0.0	0.0	0.208469055374593	0.0	0.0	0.00651465798045603	0.162866449511401	0.0	0.185667752442997	0.0	0.0	0.0879478827361563	0.0	0.0586319218241042	0.0	0.0521172638436482	0.0	0.0	0.0716612377850163	0.00651465798045603	0.00977198697068404	0.0	0.0716612377850163	0.0879478827361563	0.0325732899022801	0.0521172638436482	0.0	0.0195439739413681	0.0358306188925081	0.0228013029315961	0.0	0.0358306188925081	0.0521172638436482	0.172638436482085	0.0	0.0	0.0130293159609121	0.0195439739413681	0.93485342019544	0.214983713355049	0.0	0.156351791530945	0.0	0.0130293159609121	0.0521172638436482	0.677524429967427	31.2762638171917	7.49268649265355	13.1333689553351	2.68225310168064	1.02128671209203	0.105263157894737	0.631578947368421	0.0526315789473684	0.0	0.0
8632		8577.txt	0.00383141762452107	0.0	0.160919540229885	0.0	0.0	0.0153256704980843	0.114942528735632	0.0	0.114942528735632	0.0	0.0	0.145593869731801	0.0	0.0574712643678161	0.00766283524904215	0.103448275862069	0.0	0.00383141762452107	0.0498084291187739	0.0114942528735632	0.00383141762452107	0.0	0.0459770114942529	0.137931034482759	0.0574712643678161	0.118773946360153	0.00383141762452107	0.0459770114942529	0.0268199233716475	0.00383141762452107	0.0	0.0268199233716475	0.114942528735632	0.0919540229885057	0.00383141762452107	0.0	0.0	0.00766283524904215	0.831417624521073	0.176245210727969	0.0	0.103448275862069	0.0	0.0114942528735632	0.118773946360153	0.544061302681992	28.8942415194179	5.78160017510683	11.6689220877534	2.27575801993126	0.911044975423458	0.368421052631579	0.368421052631579	0.210526315789474	0.0	0.0
8633		8582.txt	0.0072992700729927	0.0	0.12043795620438	0.0	0.0	0.0	0.0547445255474453	0.0	0.167883211678832	0.0	0.0	0.109489051094891	0.0	0.105839416058394	0.00364963503649635	0.0766423357664234	0.0	0.00364963503649635	0.0401459854014599	0.0072992700729927	0.0109489051094891	0.0	0.0401459854014599	0.105839416058394	0.0255474452554745	0.0875912408759124	0.00364963503649635	0.0145985401459854	0.0328467153284672	0.0182481751824818	0.0	0.0182481751824818	0.0875912408759124	0.240875912408759	0.00364963503649635	0.0	0.0182481751824818	0.0072992700729927	0.751824817518248	0.142335766423358	0.0	0.0437956204379562	0.0	0.00364963503649635	0.0912408759124088	0.58029197080292	31.7420670960385	8.25730019655018	13.1587839396823	2.45542328324597	1.03857962128212	0.0526315789473684	0.526315789473684	0.157894736842105	0.0	0.0
8634		7053.txt	0.0	0.0	0.266666666666667	0.0	0.0	0.0	0.171929824561404	0.0	0.192982456140351	0.0	0.0	0.105263157894737	0.0	0.0385964912280702	0.00350877192982456	0.087719298245614	0.0	0.0	0.0421052631578947	0.0	0.00350877192982456	0.0	0.0385964912280702	0.101754385964912	0.0421052631578947	0.0596491228070175	0.0	0.0350877192982456	0.0105263157894737	0.00701754385964912	0.0	0.0140350877192982	0.0912280701754386	0.12280701754386	0.0	0.0	0.00701754385964912	0.0105263157894737	0.919298245614035	0.182456140350877	0.0	0.171929824561404	0.0	0.0245614035087719	0.0912280701754386	0.635087719298246	19.1522634537618	4.55427044765073	8.18528255924697	2.3557310420076	1.01187659457509	0.233333333333333	0.466666666666667	0.1	0.0	0.0
8635		5256.txt	0.00586510263929619	0.0	0.258064516129032	0.0	0.0	0.0146627565982405	0.149560117302053	0.0	0.173020527859238	0.0	0.0	0.0967741935483871	0.0	0.0498533724340176	0.0	0.0586510263929619	0.0	0.0	0.0821114369501466	0.00586510263929619	0.0	0.0	0.0762463343108504	0.0967741935483871	0.0234604105571848	0.0645161290322581	0.0	0.0175953079178886	0.0175953079178886	0.0146627565982405	0.0	0.032258064516129	0.0645161290322581	0.161290322580645	0.0	0.0	0.00293255131964809	0.0175953079178886	0.947214076246334	0.205278592375367	0.0	0.143695014662757	0.0	0.0117302052785924	0.0645161290322581	0.69208211143695	36.9681974005715	8.55514325949462	15.8426789461403	2.29682412681483	0.996240994279032	0.409090909090909	0.545454545454545	0.0454545454545455	0.0	0.0
8636		8118.txt	0.0072992700729927	0.0	0.259124087591241	0.0	0.0	0.0	0.0693430656934307	0.0	0.182481751824818	0.00364963503649635	0.0	0.0839416058394161	0.0	0.0802919708029197	0.0	0.062043795620438	0.0	0.0	0.0802919708029197	0.0	0.0109489051094891	0.0	0.0766423357664234	0.0839416058394161	0.0510948905109489	0.0656934306569343	0.0	0.0072992700729927	0.0291970802919708	0.0072992700729927	0.0	0.0145985401459854	0.0693430656934307	0.124087591240876	0.0109489051094891	0.0	0.0	0.0	0.759124087591241	0.138686131386861	0.0	0.0693430656934307	0.0	0.0	0.0693430656934307	0.598540145985402	10.9730762943372	3.42555890060478	4.78442852413128	2.6369928296562	1.03975674481744	0.0857142857142857	0.228571428571429	0.0285714285714286	0.0	0.0
8637		1895.txt	0.0	0.0	0.193333333333333	0.0	0.0	0.0133333333333333	0.12	0.0	0.166666666666667	0.0	0.0	0.126666666666667	0.00666666666666667	0.08	0.0133333333333333	0.0466666666666667	0.0	0.00666666666666667	0.0333333333333333	0.0	0.02	0.0	0.0333333333333333	0.113333333333333	0.0466666666666667	0.0733333333333333	0.00666666666666667	0.0333333333333333	0.0533333333333333	0.02	0.0	0.0533333333333333	0.0666666666666667	0.12	0.0	0.0	0.02	0.02	0.88	0.166666666666667	0.0	0.12	0.0	0.00666666666666667	0.0733333333333333	0.62	14.8346000780986	2.52050415125042	5.32259949267997	2.31327266552301	0.930733034818743	0.111111111111111	0.222222222222222	0.0	0.0	0.0555555555555556
8638		4649.txt	0.00387596899224806	0.0	0.267441860465116	0.0	0.0	0.0	0.0775193798449612	0.0	0.143410852713178	0.0	0.0	0.143410852713178	0.00387596899224806	0.0658914728682171	0.00775193798449612	0.0852713178294574	0.0	0.0193798449612403	0.0310077519379845	0.00775193798449612	0.0	0.0	0.0271317829457364	0.135658914728682	0.0852713178294574	0.10077519379845	0.0193798449612403	0.0348837209302326	0.0426356589147287	0.00775193798449612	0.00387596899224806	0.0310077519379845	0.0930232558139535	0.0736434108527132	0.0	0.0	0.0	0.0310077519379845	0.782945736434108	0.131782945736434	0.0	0.0697674418604651	0.0	0.0193798449612403	0.112403100775194	0.554263565891473	25.6045010923954	5.60484484301624	10.2499709639542	2.52807658831548	1.00290652320347	0.0952380952380952	0.333333333333333	0.0476190476190476	0.0	0.0
8639		7353.txt	0.0	0.0	0.33125	0.0	0.0	0.0	0.2875	0.0	0.225	0.0	0.0	0.125	0.0	0.03125	0.0	0.11875	0.0	0.0	0.0125	0.0	0.0	0.0	0.0125	0.125	0.01875	0.10625	0.0	0.00625	0.025	0.0	0.0	0.00625	0.11875	0.275	0.0	0.0	0.0	0.00625	1.21875	0.11875	0.0	0.28125	0.0	0.00625	0.11875	0.80625	14.901638283404	3.77589101288378	6.21726722641917	1.85605205888278	0.81640029027571	0.0588235294117647	0.117647058823529	0.0	0.0	0.0
8640		2581.txt	0.0153846153846154	0.0	0.211538461538462	0.0	0.0	0.00769230769230769	0.115384615384615	0.0	0.0961538461538462	0.0	0.0	0.111538461538462	0.0	0.0807692307692308	0.00384615384615385	0.0615384615384615	0.0	0.00384615384615385	0.0384615384615385	0.00769230769230769	0.0	0.0	0.0384615384615385	0.107692307692308	0.0576923076923077	0.0769230769230769	0.00384615384615385	0.0461538461538462	0.0346153846153846	0.00384615384615385	0.00384615384615385	0.0307692307692308	0.0769230769230769	0.0807692307692308	0.00384615384615385	0.0	0.0	0.0230769230769231	0.792307692307692	0.176923076923077	0.0	0.107692307692308	0.0	0.0192307692307692	0.0807692307692308	0.542307692307692	21.6431721470027	5.03380385856955	9.66938860649378	2.48467533565484	1.01455841592723	0.368421052631579	0.526315789473684	0.0526315789473684	0.0	0.0
8641		6736.txt	0.00793650793650794	0.0	0.202380952380952	0.0	0.0	0.00396825396825397	0.111111111111111	0.0	0.146825396825397	0.0	0.0	0.107142857142857	0.0	0.0793650793650794	0.0	0.0793650793650794	0.0	0.0	0.0555555555555556	0.0119047619047619	0.0119047619047619	0.0	0.0555555555555556	0.107142857142857	0.103174603174603	0.0833333333333333	0.0	0.0238095238095238	0.0476190476190476	0.0119047619047619	0.0	0.0158730158730159	0.0912698412698413	0.0912698412698413	0.0	0.0	0.0119047619047619	0.0	0.813492063492063	0.170634920634921	0.0	0.0992063492063492	0.0	0.0	0.0912698412698413	0.571428571428571	22.7961407176863	5.63655488646587	9.49953192106683	2.47617816277603	1.08042346675462	0.260869565217391	0.695652173913043	0.217391304347826	0.0	0.0
8642		2306.txt	0.0	0.0	0.18705035971223	0.0	0.0	0.0107913669064748	0.0971223021582734	0.0	0.118705035971223	0.0	0.0	0.12589928057554	0.0	0.0647482014388489	0.00719424460431655	0.0647482014388489	0.0	0.00359712230215827	0.0827338129496403	0.00719424460431655	0.0215827338129496	0.0	0.079136690647482	0.118705035971223	0.0863309352517986	0.079136690647482	0.00359712230215827	0.0287769784172662	0.0467625899280576	0.00719424460431655	0.0	0.0431654676258993	0.079136690647482	0.0971223021582734	0.00359712230215827	0.0	0.00719424460431655	0.0107913669064748	0.776978417266187	0.151079136690647	0.0	0.0899280575539568	0.0	0.00719424460431655	0.0827338129496403	0.539568345323741	21.7797319805869	4.4248104330492	8.81519156565422	2.30854995693614	1.02367882855178	0.473684210526316	0.842105263157895	0.368421052631579	0.0	0.0
8643		3546.txt	0.0	0.0	0.16600790513834	0.0	0.0	0.00790513833992095	0.0948616600790514	0.0	0.102766798418972	0.0	0.0	0.106719367588933	0.0	0.130434782608696	0.00395256916996047	0.0671936758893281	0.0	0.0	0.08300395256917	0.00790513833992095	0.00395256916996047	0.0	0.08300395256917	0.102766798418972	0.0197628458498024	0.0711462450592885	0.0	0.0474308300395257	0.00790513833992095	0.0118577075098814	0.0	0.0355731225296443	0.0711462450592885	0.0790513833992095	0.0	0.0	0.0118577075098814	0.0237154150197628	0.715415019762846	0.197628458498024	0.0	0.08300395256917	0.0	0.0355731225296443	0.0711462450592885	0.505928853754941	25.7379745382836	6.22039655756233	10.4804580052591	2.39745457588681	0.928019883784375	0.12	0.28	0.08	0.0	0.0
8644		3664.txt	0.00641025641025641	0.0	0.173076923076923	0.0	0.0	0.0	0.115384615384615	0.0	0.153846153846154	0.0	0.0	0.0833333333333333	0.0	0.032051282051282	0.0	0.0576923076923077	0.0	0.0	0.0256410256410256	0.00641025641025641	0.00641025641025641	0.0	0.0256410256410256	0.0833333333333333	0.179487179487179	0.0641025641025641	0.0	0.0	0.032051282051282	0.0	0.0	0.0192307692307692	0.0641025641025641	0.108974358974359	0.0	0.0	0.0	0.0128205128205128	0.801282051282051	0.269230769230769	0.0	0.108974358974359	0.0	0.0	0.0641025641025641	0.602564102564103	10.4140472897131	2.52434038360408	4.8080019880282	2.41091912294248	0.995772702695872	0.181818181818182	0.318181818181818	0.136363636363636	0.0	0.0
8645		9229.txt	0.00684931506849315	0.0	0.164383561643836	0.0	0.0	0.0	0.136986301369863	0.0	0.143835616438356	0.0	0.0	0.102739726027397	0.0	0.0821917808219178	0.00684931506849315	0.0547945205479452	0.0	0.0	0.116438356164384	0.0	0.0	0.0	0.116438356164384	0.0958904109589041	0.0342465753424658	0.0753424657534247	0.0	0.0136986301369863	0.0273972602739726	0.0	0.0	0.0205479452054795	0.0821917808219178	0.150684931506849	0.0	0.0	0.0	0.0205479452054795	0.842465753424658	0.198630136986301	0.0	0.136986301369863	0.0	0.0	0.0821917808219178	0.595890410958904	14.4337567297406	3.55668384875575	6.10430176187252	2.31505312022355	0.927025607060285	0.0625	0.1875	0.0	0.0	0.0
8646		1064.txt	0.0200803212851406	0.0	0.180722891566265	0.0	0.0	0.0120481927710843	0.136546184738956	0.0	0.104417670682731	0.0	0.0	0.116465863453815	0.0	0.0803212851405622	0.00401606425702811	0.0682730923694779	0.0	0.0	0.0602409638554217	0.00401606425702811	0.0	0.0	0.0602409638554217	0.112449799196787	0.036144578313253	0.0803212851405622	0.0	0.0562248995983936	0.0441767068273092	0.00401606425702811	0.0	0.0240963855421687	0.0923694779116466	0.0602409638554217	0.00401606425702811	0.0	0.0	0.0120481927710843	0.803212851405622	0.188755020080321	0.0	0.132530120481928	0.0	0.0240963855421687	0.0923694779116466	0.522088353413655	34.9008118339197	8.2271328107497	15.0355135152301	2.51519543138075	1.00727693031966	0.466666666666667	0.666666666666667	0.133333333333333	0.0	0.0
8647		3712.txt	0.00398406374501992	0.0	0.262948207171315	0.0	0.0	0.0	0.0836653386454183	0.0	0.135458167330677	0.0	0.0	0.0796812749003984	0.00398406374501992	0.0637450199203187	0.0	0.051792828685259	0.0	0.0	0.047808764940239	0.00796812749003984	0.0	0.0	0.0438247011952191	0.0796812749003984	0.0796812749003984	0.0677290836653386	0.0	0.0199203187250996	0.0597609561752988	0.00398406374501992	0.0	0.0119521912350598	0.0677290836653386	0.131474103585657	0.0	0.0	0.0	0.0119521912350598	0.784860557768924	0.119521912350598	0.0	0.0756972111553785	0.0	0.0159362549800797	0.0677290836653386	0.613545816733068	19.1322154144957	5.15818612091218	8.34741563755435	2.46850439420778	0.949598363410991	0.208333333333333	0.458333333333333	0.125	0.0	0.0
8648		4243.txt	0.0	0.0	0.221343873517787	0.0	0.0	0.00395256916996047	0.193675889328063	0.0	0.162055335968379	0.0	0.0	0.110671936758893	0.0	0.0592885375494071	0.00395256916996047	0.0671936758893281	0.0	0.00790513833992095	0.0434782608695652	0.00395256916996047	0.0118577075098814	0.0	0.0395256916996047	0.106719367588933	0.0553359683794466	0.0632411067193676	0.00790513833992095	0.0158102766798419	0.0513833992094862	0.0	0.0	0.0355731225296443	0.0671936758893281	0.16600790513834	0.00790513833992095	0.0	0.0	0.0197628458498024	0.936758893280632	0.122529644268775	0.0	0.189723320158103	0.0	0.00395256916996047	0.075098814229249	0.624505928853755	22.6927640110573	4.61785831144865	9.38115951501486	2.79685836497329	1.15967494380139	0.269230769230769	0.346153846153846	0.115384615384615	0.0	0.0
8649		3122.txt	0.00380228136882129	0.00760456273764259	0.258555133079848	0.0	0.0	0.00380228136882129	0.106463878326996	0.0	0.14828897338403	0.0	0.0	0.102661596958175	0.0	0.0608365019011407	0.0	0.0608365019011407	0.0	0.0	0.0950570342205323	0.0114068441064639	0.00760456273764259	0.0	0.0950570342205323	0.102661596958175	0.0304182509505703	0.064638783269962	0.0	0.0342205323193916	0.0228136882129278	0.00380228136882129	0.00380228136882129	0.0380228136882129	0.064638783269962	0.0798479087452472	0.0	0.0	0.00380228136882129	0.026615969581749	0.775665399239544	0.136882129277567	0.0	0.0950570342205323	0.0	0.00760456273764259	0.064638783269962	0.547528517110266	32.7557002281419	5.89001763089956	12.8591980449394	2.63306099203798	0.989143752863546	0.166666666666667	0.111111111111111	0.0555555555555556	0.0	0.0
8650		6462.txt	0.00335570469798658	0.00335570469798658	0.214765100671141	0.0	0.0	0.00335570469798658	0.10738255033557	0.0	0.177852348993289	0.0	0.0	0.104026845637584	0.0	0.087248322147651	0.00335570469798658	0.063758389261745	0.0	0.00335570469798658	0.0503355704697987	0.00335570469798658	0.00671140939597315	0.0	0.0369127516778524	0.100671140939597	0.0436241610738255	0.063758389261745	0.00335570469798658	0.0302013422818792	0.0469798657718121	0.0100671140939597	0.0	0.0302013422818792	0.0704697986577181	0.124161073825503	0.0	0.0	0.00335570469798658	0.0201342281879195	0.845637583892617	0.164429530201342	0.0	0.104026845637584	0.0	0.0100671140939597	0.0738255033557047	0.620805369127517	28.2425211339215	5.79453765771409	11.6041659186116	2.43010443047031	0.979555086547897	0.25	0.571428571428571	0.107142857142857	0.0	0.0
