Text_id	Tags	Text_Title	POS Density Feature: Cardinal Number	POS Density Feature: Verb Indicative Future	POS Density Feature: Singular Noun	POS Density Feature: Auxiliary Verb	POS Density Feature: Pronoun	POS Density Feature: Gerund Verb	POS Density Feature: Noun	POS Density Feature: Imperative Verb	POS Density Feature: Finite Verb	POS Density Feature: Negation Adverb	POS Density Feature: Indicative Imperfect Tense Verb	POS Density Feature: Determiner	POS Density Feature: Preposition	POS Density Feature: Functional Words	SD Sentence Length in Letters	SD Sentence Length in Tokens	SD Sentence Length in Syllables	SD Token Length in Letters	SD Token Length in Syllables	Syntactic Complexity Feature: Adjectival Clause Modifiers per Sentence	Syntactic Complexity Feature: Dependent Clauses per Sentence	Syntactic Complexity Feature: Adverbial Clauses per Sentence	Syntactic Complexity Feature: Attributives per Sentence	Syntactic Complexity Feature: Auxiliary Passives per Sentence	Syntactic Complexity Feature: Appositional Modifiers per Sentence	Syntactic Complexity Feature: Coordinations per Sentence	Syntactic Complexity Feature: Adverbial Modifiers per Sentence	Syntactic Complexity Feature: Adjectival Modifiers per Sentence	Syntactic Complexity Feature: Auxiliaries per Sentence	Lexical Richness: Type Token Ratio (Uber)	Lexical Richness: Type Token Ratio (Corrected TTR)	Lexical Richness: Type Token Ratio (Log TTR)	Lexical Richness: Type Token Ratio (Root TTR)	Lexical Richness: Type Token Ratio (TTR)	Proportion of Tokens with 2 or more Syllables	Number of Word Types with 2 or more Syllables	Proportion of Word Types with 2 or more Syllables	Number of Tokens with 2 or more Syllables	Cohesive Complexity Feature: Temporal Connectives per Token (Eisenberg for German)	Cohesive Complexity Feature: Adversative and Concessive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Causal Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Hypothetical and Conditional Connectives per Token	Cohesive Complexity Feature: Additive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Explicative Connectives per Token	Cohesive Complexity Feature: All Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Consequence Connectives per Token	Cohesive Complexity Feature: Temporal Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Concessive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Hierarchy Connectives per Token	Cohesive Complexity Feature: Adversative Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Multifunctional Connectives per Token	Cohesive Complexity Feature: Purpose Connectives per Token	Cohesive Complexity Feature: Argumentative Connectives per Token
9247		5020.txt	0.00219298245614035	0.0	0.149122807017544	0.0504385964912281	0.0745614035087719	0.0	0.25	0.0	0.100877192982456	0.00219298245614035	0.0416666666666667	0.129385964912281	0.149122807017544	0.530701754385965	177.911175488322	38.312115339905	76.7824060497448	2.77693184857203	1.06557458674787	0.333333333333333	1.70833333333333	0.333333333333333	0.0	0.0416666666666667	0.0833333333333333	0.833333333333333	1.16666666666667	0.666666666666667	0.833333333333333	51.751152946316	7.31804127278437	0.881693595969436	10.3492732179777	0.484649122807018	0.607456140350877	190.0	0.818965517241379	277.0	0.0	0.0	0.0175438596491228	0.0	0.0350877192982456	0.0	0.0745614035087719	0.0	0.0131578947368421	0.0	0.0	0.0350877192982456	0.0109649122807018	0.0	0.0
9248		5320.txt	0.00588235294117647	0.00588235294117647	0.158823529411765	0.0529411764705882	0.0588235294117647	0.0117647058823529	0.205882352941176	0.0	0.117647058823529	0.0294117647058824	0.0176470588235294	0.105882352941176	0.147058823529412	0.5	30.2843665468317	6.54107898482462	14.4660933614731	2.58065846644449	0.963391878877338	0.222222222222222	3.0	0.666666666666667	0.0	0.0	0.0	0.666666666666667	1.0	0.777777777777778	0.888888888888889	77.5759217624324	6.56214634901435	0.933796488390069	9.28027636505318	0.711764705882353	0.617647058823529	92.0	0.736	105.0	0.0	0.0	0.0	0.0	0.0294117647058824	0.0	0.0764705882352941	0.0	0.0294117647058824	0.0	0.0	0.0294117647058824	0.0117647058823529	0.00588235294117647	0.0
9249		4281.txt	0.0	0.0	0.198630136986301	0.00684931506849315	0.0958904109589041	0.00684931506849315	0.26027397260274	0.0	0.102739726027397	0.0136986301369863	0.0136986301369863	0.136986301369863	0.150684931506849	0.479452054794521	44.0709654988406	10.4136662345422	18.5607111932706	2.77628291273165	1.06023143434763	0.111111111111111	1.77777777777778	0.555555555555556	0.0	0.111111111111111	0.0	0.777777777777778	1.55555555555556	0.444444444444444	0.222222222222222	63.9309669652947	5.79353678620846	0.922047063289161	8.19329829716344	0.678082191780822	0.568493150684932	71.0	0.663551401869159	83.0	0.0	0.0	0.00684931506849315	0.0	0.0479452054794521	0.0	0.10958904109589	0.0	0.00684931506849315	0.0	0.0	0.0479452054794521	0.0136986301369863	0.0	0.0
9250		3678.txt	0.0	0.0	0.184466019417476	0.0194174757281553	0.0970873786407767	0.00485436893203883	0.296116504854369	0.0	0.121359223300971	0.00970873786407767	0.029126213592233	0.101941747572816	0.12621359223301	0.485436893203884	84.8254510324416	21.0220972176558	40.7919372285399	2.39006943841297	0.943100624319463	0.0909090909090909	1.90909090909091	0.454545454545455	0.0	0.0	0.0	1.27272727272727	0.727272727272727	0.545454545454545	0.272727272727273	45.9067673486533	5.46857749381183	0.883941377785864	7.73373645863696	0.538834951456311	0.611650485436893	85.0	0.739130434782609	126.0	0.0	0.0	0.0	0.0	0.0533980582524272	0.0	0.0728155339805825	0.0	0.00970873786407767	0.0	0.0	0.0533980582524272	0.0	0.0	0.0
9251		5329.txt	0.00302114803625378	0.00604229607250755	0.157099697885196	0.0211480362537764	0.0996978851963746	0.00604229607250755	0.217522658610272	0.00302114803625378	0.120845921450151	0.00604229607250755	0.00302114803625378	0.0966767371601208	0.141993957703928	0.486404833836858	54.09689786831	12.0941816907648	23.8660793510317	2.5639455370618	0.962807393745629	0.0	2.30769230769231	0.384615384615385	0.0	0.0769230769230769	0.0	1.23076923076923	1.92307692307692	1.30769230769231	0.538461538461538	63.011574910379	7.54002412106378	0.907919800709165	10.6632043726287	0.586102719033233	0.685800604229607	162.0	0.814070351758794	227.0	0.0	0.0	0.0151057401812689	0.0	0.0574018126888218	0.0	0.108761329305136	0.00302114803625378	0.00906344410876133	0.0	0.0	0.0574018126888218	0.027190332326284	0.0	0.0
9252		5391.txt	0.0178571428571429	0.0	0.142857142857143	0.03125	0.0848214285714286	0.00446428571428571	0.21875	0.0	0.116071428571429	0.00892857142857143	0.0	0.0758928571428571	0.125	0.473214285714286	84.8286788881258	19.672315572906	37.0263741264572	2.51487805413346	0.921659089500109	0.125	2.5	0.375	0.0	0.0	0.0	1.75	1.875	1.0	1.375	63.2680676759043	6.66162383678763	0.914464812177027	9.42095877741296	0.629464285714286	0.607142857142857	101.0	0.696551724137931	136.0	0.0	0.0	0.0	0.0	0.0491071428571429	0.0	0.0892857142857143	0.0	0.0178571428571429	0.0	0.0	0.0491071428571429	0.00446428571428571	0.0	0.0
9253		5277.txt	0.0062111801242236	0.0	0.173913043478261	0.0372670807453416	0.0807453416149068	0.0	0.204968944099379	0.0	0.130434782608696	0.0248447204968944	0.0248447204968944	0.105590062111801	0.130434782608696	0.490683229813665	60.4766779132962	14.7109046046025	27.2157386188843	2.45928018050225	0.937072884071517	0.0	1.45454545454545	0.454545454545455	0.0	0.0	0.0	0.454545454545455	1.36363636363636	0.272727272727273	0.818181818181818	55.3754337048218	5.62850994701106	0.908237208721997	7.95991510301492	0.627329192546584	0.652173913043478	83.0	0.775700934579439	105.0	0.0	0.0	0.0186335403726708	0.0	0.0186335403726708	0.0	0.0993788819875776	0.0	0.0248447204968944	0.0	0.0	0.0186335403726708	0.0186335403726708	0.0	0.0
9254		5006.txt	0.0	0.0	0.156462585034014	0.00680272108843537	0.108843537414966	0.00680272108843537	0.251700680272109	0.0	0.108843537414966	0.00680272108843537	0.0	0.115646258503401	0.108843537414966	0.428571428571429	32.7882092628839	7.00713921654194	14.5155089473294	2.31828152383275	0.936329177569045	0.125	2.0	0.5	0.0	0.0	0.0	0.75	1.5	0.875	0.0	42.6654930036342	4.7823371168624	0.883033518765302	6.76324601050704	0.557823129251701	0.557823129251701	56.0	0.651162790697674	82.0	0.0	0.0	0.0	0.0	0.0340136054421769	0.0	0.0680272108843537	0.0	0.0204081632653061	0.0	0.0	0.0340136054421769	0.0	0.0	0.0
9255		4876.txt	0.0142857142857143	0.0	0.0857142857142857	0.0	0.135714285714286	0.00714285714285714	0.164285714285714	0.0	0.135714285714286	0.0285714285714286	0.05	0.0357142857142857	0.114285714285714	0.492857142857143	0.0	0.0	0.0	2.76048873340872	1.06081761792472	0.0	24.0	8.0	0.0	0.0	0.0	14.0	8.0	4.0	3.0	58.1626918299284	5.49805160293821	0.915037590814074	7.77541914350235	0.657142857142857	0.542857142857143	61.0	0.66304347826087	76.0	0.0	0.0	0.00714285714285714	0.0	0.0785714285714286	0.0	0.135714285714286	0.0	0.0214285714285714	0.0	0.0	0.0785714285714286	0.0214285714285714	0.0	0.0
9256		4839.txt	0.00213675213675214	0.0	0.0854700854700855	0.047008547008547	0.094017094017094	0.00213675213675214	0.226495726495726	0.0	0.102564102564103	0.00641025641025641	0.00854700854700855	0.111111111111111	0.126068376068376	0.463675213675214	66.5502573916381	13.0683820228692	29.6513335455198	3.18853327565121	1.29506381515635	0.0277777777777778	0.972222222222222	0.0833333333333333	0.0	0.0833333333333333	0.0555555555555556	0.583333333333333	1.0	0.722222222222222	0.555555555555556	55.906233831952	7.7792733604813	0.890021776204792	11.0015538918004	0.508547008547009	0.638888888888889	199.0	0.780392156862745	299.0	0.0	0.0	0.00854700854700855	0.0	0.047008547008547	0.0	0.0854700854700855	0.0	0.00427350427350427	0.0	0.0	0.047008547008547	0.0192307692307692	0.0	0.0
9257		4938.txt	0.00980392156862745	0.0	0.151960784313725	0.0245098039215686	0.0833333333333333	0.00490196078431373	0.235294117647059	0.0	0.122549019607843	0.0196078431372549	0.0	0.112745098039216	0.127450980392157	0.480392156862745	50.9791401190009	11.8267800889645	21.9698140017782	2.52817600474012	0.96849831631187	0.454545454545455	1.09090909090909	0.181818181818182	0.0	0.0	0.0	1.09090909090909	1.0	1.27272727272727	0.0909090909090909	47.1671180439589	5.54482624066938	0.887249418357767	7.84156847055685	0.549019607843137	0.593137254901961	88.0	0.758620689655172	121.0	0.0	0.0	0.0	0.0	0.0392156862745098	0.0	0.0686274509803922	0.0	0.0	0.0	0.0	0.0392156862745098	0.00490196078431373	0.0	0.0
9258		5149.txt	0.00416666666666667	0.0	0.1375	0.0958333333333333	0.1	0.0	0.2	0.0	0.141666666666667	0.00833333333333333	0.025	0.0916666666666667	0.1375	0.545833333333333	179.695112157602	36.3455636907725	81.3654308249722	2.41658610936769	0.898384960336912	0.333333333333333	12.3333333333333	5.0	0.0	0.0	1.0	5.66666666666667	2.66666666666667	2.0	7.66666666666667	54.9969396544997	6.34445295776817	0.900346474589817	8.97241141871385	0.579166666666667	0.675	115.0	0.809859154929577	162.0	0.0	0.0	0.0	0.0	0.0625	0.0	0.104166666666667	0.0	0.0291666666666667	0.0	0.0	0.0625	0.0208333333333333	0.0	0.0
9259		5166.txt	0.0	0.00591715976331361	0.124260355029586	0.0236686390532544	0.118343195266272	0.0236686390532544	0.14792899408284	0.0	0.142011834319527	0.0118343195266272	0.00591715976331361	0.136094674556213	0.0650887573964497	0.520710059171598	19.5519251680692	4.99444135459057	8.44755059831613	2.49740637510663	0.963624111659431	0.1	1.6	0.3	0.0	0.0	0.0	0.7	1.0	0.8	0.6	55.2925815054492	5.71124707881442	0.907222658532998	8.07692307692308	0.621301775147929	0.597633136094675	82.0	0.738738738738739	101.0	0.0	0.0	0.00591715976331361	0.0	0.0236686390532544	0.0	0.0828402366863905	0.0	0.0177514792899408	0.0	0.0	0.0236686390532544	0.0118343195266272	0.0	0.0
9260		4565.txt	0.0221238938053097	0.0	0.123893805309735	0.0575221238938053	0.0619469026548673	0.0	0.221238938053097	0.0	0.128318584070796	0.00884955752212389	0.0265486725663717	0.106194690265487	0.123893805309735	0.508849557522124	59.070955450016	12.7732359077704	25.3070038614697	2.58038893960698	1.00601924911845	0.0	2.0	0.416666666666667	0.0	0.0833333333333333	0.0	1.16666666666667	1.16666666666667	1.16666666666667	0.916666666666667	58.6993518525696	6.44393794842764	0.907655965045635	9.11310444175703	0.606194690265487	0.654867256637168	110.0	0.79136690647482	148.0	0.0	0.0	0.0398230088495575	0.0	0.0442477876106195	0.0	0.119469026548673	0.00442477876106195	0.00884955752212389	0.0	0.0	0.0442477876106195	0.0132743362831858	0.0	0.0
9261		4319.txt	0.0	0.0133333333333333	0.113333333333333	0.0	0.146666666666667	0.0	0.14	0.0	0.206666666666667	0.0266666666666667	0.0	0.126666666666667	0.0466666666666667	0.486666666666667	21.9058591857673	6.09918027279076	11.0030298857481	2.41956972897622	0.907734599378187	0.333333333333333	4.0	0.833333333333333	0.0	0.0	0.0	1.66666666666667	2.5	0.833333333333333	0.5	38.3934085892105	4.50333209967908	0.869492304064287	6.36867333123626	0.52	0.566666666666667	57.0	0.7125	85.0	0.0	0.0	0.0133333333333333	0.0	0.0266666666666667	0.0	0.113333333333333	0.0	0.0133333333333333	0.0	0.0	0.0266666666666667	0.0266666666666667	0.0	0.0
9262		4749.txt	0.0107142857142857	0.0	0.1	0.05	0.0535714285714286	0.0178571428571429	0.210714285714286	0.0	0.110714285714286	0.0285714285714286	0.00714285714285714	0.103571428571429	0.125	0.467857142857143	87.8480831565818	20.5182845286832	39.3434208210822	2.92839751959499	1.17437654364222	0.111111111111111	3.44444444444444	0.666666666666667	0.0	0.333333333333333	0.0	1.77777777777778	2.44444444444444	1.66666666666667	1.55555555555556	74.6545880300534	7.73316143076593	0.92452185790777	10.9363417754097	0.653571428571429	0.603571428571429	149.0	0.792553191489362	169.0	0.0	0.0	0.00357142857142857	0.0	0.0464285714285714	0.0	0.0928571428571429	0.00357142857142857	0.00714285714285714	0.0	0.0	0.0464285714285714	0.00714285714285714	0.0	0.0
9263		5274.txt	0.0072992700729927	0.0	0.128953771289538	0.0072992700729927	0.0948905109489051	0.0024330900243309	0.267639902676399	0.0	0.097323600973236	0.0121654501216545	0.0	0.104622871046229	0.116788321167883	0.437956204379562	40.0407175007019	8.66433218280053	17.5573078224144	2.78400741521906	1.09203231073143	0.185185185185185	1.37037037037037	0.0740740740740741	0.0	0.0	0.0	0.666666666666667	1.07407407407407	0.888888888888889	0.259259259259259	68.9272585783384	8.47559829294414	0.912681958652746	11.9863060551079	0.591240875912409	0.596107055961071	193.0	0.75390625	245.0	0.0	0.0	0.0048661800486618	0.0	0.0340632603406326	0.0	0.0875912408759124	0.0024330900243309	0.0194647201946472	0.0	0.0	0.0340632603406326	0.0097323600973236	0.0	0.0
9264		4450.txt	0.00396825396825397	0.0	0.115079365079365	0.0277777777777778	0.0952380952380952	0.00396825396825397	0.228174603174603	0.0	0.138888888888889	0.00595238095238095	0.00595238095238095	0.0714285714285714	0.142857142857143	0.474206349206349	55.5560039664443	12.6608173628837	25.1169486823362	2.74965464770116	1.01099816825881	0.131578947368421	1.0	0.184210526315789	0.0	0.0	0.0	0.815789473684211	0.684210526315789	0.421052631578947	0.263157894736842	54.2920788544477	7.77976873610659	0.88538703252175	11.0022544587281	0.490079365079365	0.589285714285714	204.0	0.775665399239544	297.0	0.0	0.0	0.00396825396825397	0.0	0.0615079365079365	0.0	0.0912698412698413	0.0	0.00793650793650794	0.0	0.0	0.0615079365079365	0.0158730158730159	0.0	0.0
9265		4600.txt	0.00840336134453781	0.00420168067226891	0.126050420168067	0.0210084033613445	0.117647058823529	0.0	0.180672268907563	0.0	0.113445378151261	0.0294117647058824	0.0	0.0756302521008403	0.105042016806723	0.495798319327731	31.7752524249087	6.77476463778897	13.0541279452232	2.62691536299947	0.985805005776443	0.0476190476190476	1.38095238095238	0.0	0.0	0.0476190476190476	0.0952380952380952	0.571428571428571	0.952380952380952	0.380952380952381	0.333333333333333	61.2808456149415	6.69189902830594	0.910701776080955	9.4637743638616	0.613445378151261	0.588235294117647	110.0	0.723684210526316	140.0	0.0	0.0	0.0378151260504202	0.0	0.0294117647058824	0.0	0.113445378151261	0.0	0.0168067226890756	0.0	0.0	0.0294117647058824	0.00840336134453781	0.0	0.0
9266		4965.txt	0.0	0.0	0.154471544715447	0.0203252032520325	0.121951219512195	0.00813008130081301	0.207317073170732	0.0	0.154471544715447	0.032520325203252	0.0609756097560976	0.0731707317073171	0.0772357723577236	0.491869918699187	81.4308427001535	18.1324492081383	36.437568916867	2.2968551082049	0.917150346773286	0.125	1.75	0.1875	0.0	0.0625	0.0	0.75	0.875	0.5	0.375	54.4560175902461	6.3567709244054	0.898903155618959	8.98983165419307	0.573170731707317	0.634146341463415	113.0	0.763513513513513	156.0	0.0	0.0	0.0	0.0	0.0365853658536585	0.0	0.0934959349593496	0.0	0.0365853658536585	0.0	0.0	0.0365853658536585	0.0121951219512195	0.0	0.0
9267		4872.txt	0.0	0.0	0.135514018691589	0.0233644859813084	0.130841121495327	0.0	0.275700934579439	0.0	0.0654205607476635	0.00934579439252336	0.0233644859813084	0.135514018691589	0.149532710280374	0.518691588785047	40.5901971239868	7.55662385609897	16.9822682789266	3.24145681037418	1.252122939474	0.0	0.666666666666667	0.0740740740740741	0.0	0.0	0.037037037037037	0.444444444444444	0.259259259259259	0.296296296296296	0.148148148148148	57.767450872291	6.28378717879681	0.907110735647923	8.88661705132062	0.607476635514019	0.593457943925234	113.0	0.779310344827586	127.0	0.0	0.0	0.0	0.0	0.0467289719626168	0.0	0.0654205607476635	0.0	0.00934579439252336	0.0	0.0	0.0467289719626168	0.014018691588785	0.0	0.0
9268		3863.txt	0.00956937799043062	0.0	0.15311004784689	0.00478468899521531	0.100478468899522	0.0191387559808612	0.220095693779904	0.0	0.076555023923445	0.00956937799043062	0.0	0.100478468899522	0.162679425837321	0.4688995215311	66.6555824118781	15.2894298999886	27.0314631494486	2.58430720400968	1.01193648922548	0.0	3.42857142857143	0.714285714285714	0.0	0.0	0.0	0.857142857142857	1.85714285714286	1.71428571428571	0.428571428571429	64.2089797305815	6.55415423979655	0.916797708445438	9.2689738158054	0.641148325358852	0.61244019138756	101.0	0.748148148148148	128.0	0.0	0.0	0.0239234449760766	0.0	0.0382775119617225	0.0	0.0909090909090909	0.0	0.00956937799043062	0.0	0.0	0.0382775119617225	0.0287081339712919	0.0	0.0
9269		4661.txt	0.00540540540540541	0.0018018018018018	0.0936936936936937	0.0234234234234234	0.120720720720721	0.0018018018018018	0.18018018018018	0.0	0.131531531531532	0.0216216216216216	0.00720720720720721	0.0720720720720721	0.117117117117117	0.495495495495495	69.3004634385964	17.1594991971914	31.9820344740689	2.44738698624904	0.989899226232358	0.0487804878048781	1.26829268292683	0.0975609756097561	0.0	0.0	0.0487804878048781	0.780487804878049	1.04878048780488	0.365853658536585	0.536585365853659	49.0751757127475	7.38369276980827	0.871239011944993	10.442118455459	0.443243243243243	0.576576576576577	201.0	0.767175572519084	320.0	0.0	0.0	0.0108108108108108	0.0	0.0414414414414414	0.0	0.127927927927928	0.0018018018018018	0.0288288288288288	0.0	0.0	0.0414414414414414	0.0198198198198198	0.0	0.0
9270		3407.txt	0.0	0.00328947368421053	0.151315789473684	0.00657894736842105	0.0855263157894737	0.00657894736842105	0.213815789473684	0.0	0.144736842105263	0.0131578947368421	0.0230263157894737	0.131578947368421	0.128289473684211	0.516447368421053	53.127205836558	10.5288718701076	21.8039151137064	2.4398175638065	0.944843065052922	0.181818181818182	5.0	0.454545454545455	0.0	0.0909090909090909	0.0	1.81818181818182	1.36363636363636	0.454545454545455	0.454545454545455	56.2332417567835	6.89441039805741	0.898333663100321	9.75016868949887	0.559210526315789	0.565789473684211	138.0	0.784090909090909	172.0	0.0	0.0	0.0131578947368421	0.0	0.0460526315789474	0.0	0.105263157894737	0.0	0.0164473684210526	0.0	0.0	0.0460526315789474	0.0131578947368421	0.0	0.0
9271		5085.txt	0.0310880829015544	0.0	0.145077720207254	0.0518134715025907	0.077720207253886	0.0155440414507772	0.217616580310881	0.0	0.10880829015544	0.0155440414507772	0.0259067357512953	0.0725388601036269	0.124352331606218	0.492227979274611	37.8029981174333	9.88770280028009	17.6143880582513	2.32653834189423	0.845592045099615	0.428571428571429	2.71428571428571	0.571428571428571	0.0	0.0	0.285714285714286	1.0	1.85714285714286	0.857142857142857	1.28571428571429	66.1785010971332	6.46412980170295	0.920477343825292	9.14166003450842	0.658031088082902	0.595854922279793	91.0	0.67910447761194	115.0	0.0	0.0	0.0	0.0	0.0310880829015544	0.0	0.0829015544041451	0.0	0.0414507772020725	0.0	0.0	0.0310880829015544	0.0155440414507772	0.0	0.0
9272		5245.txt	0.00353356890459364	0.0	0.144876325088339	0.03886925795053	0.0671378091872792	0.0	0.27208480565371	0.0	0.113074204946996	0.00353356890459364	0.03886925795053	0.106007067137809	0.162544169611307	0.473498233215548	34.6991148507937	7.14009470392042	15.2674568312879	2.62347390728493	1.05458378347536	0.133333333333333	1.66666666666667	0.2	0.0	0.0	0.0	0.4	0.733333333333333	0.666666666666667	1.06666666666667	57.1319145693301	6.80936789768902	0.901185756854123	9.62990043209978	0.57243816254417	0.657243816254417	135.0	0.803571428571429	186.0	0.0	0.0	0.0106007067137809	0.0	0.0141342756183746	0.0	0.0671378091872792	0.0	0.0141342756183746	0.0	0.0	0.0141342756183746	0.00353356890459364	0.0	0.0
9273		3813.txt	0.0078740157480315	0.0	0.188976377952756	0.015748031496063	0.0708661417322835	0.0393700787401575	0.251968503937008	0.0	0.110236220472441	0.0	0.047244094488189	0.110236220472441	0.165354330708661	0.448818897637795	86.9413595476859	17.8549712965325	36.1386219991853	2.41607022364506	0.916662405825731	0.2	4.0	0.8	0.0	0.0	0.2	1.0	2.0	1.2	1.0	58.440982789671	5.33337434367435	0.917109760048136	7.54253033003697	0.669291338582677	0.62992125984252	64.0	0.735632183908046	80.0	0.0	0.0	0.0	0.0	0.047244094488189	0.0	0.0866141732283465	0.0	0.0393700787401575	0.0	0.0	0.047244094488189	0.0393700787401575	0.0	0.0
9274		5287.txt	0.0	0.018348623853211	0.211009174311927	0.0	0.110091743119266	0.0	0.238532110091743	0.0	0.146788990825688	0.018348623853211	0.0	0.18348623853211	0.0917431192660551	0.495412844036697	22.6143917513984	4.83846197522666	9.39509750576635	2.40419556257225	0.913615067003491	0.111111111111111	1.44444444444444	0.0	0.0	0.0	0.0	0.222222222222222	0.777777777777778	0.444444444444444	0.0	36.8653644201446	4.06371276887158	0.872743754035275	5.74695771132691	0.55045871559633	0.513761467889908	42.0	0.67741935483871	56.0	0.0	0.0	0.018348623853211	0.0	0.0275229357798165	0.0	0.073394495412844	0.0	0.00917431192660551	0.0	0.0	0.0275229357798165	0.0275229357798165	0.0	0.0
9275		5113.txt	0.0	0.0	0.159574468085106	0.0106382978723404	0.0638297872340425	0.0212765957446809	0.218085106382979	0.0	0.143617021276596	0.0265957446808511	0.0478723404255319	0.138297872340426	0.106382978723404	0.537234042553192	44.0823609333092	9.44938670448559	19.8233104289782	2.30566192541854	0.912782639516076	0.0666666666666667	1.53333333333333	0.266666666666667	0.0	0.0666666666666667	0.0	0.533333333333333	0.666666666666667	0.4	0.333333333333333	52.0396894370134	5.7243879167363	0.899375995139865	8.09550702813315	0.590425531914894	0.601063829787234	82.0	0.700854700854701	113.0	0.0	0.0	0.0159574468085106	0.0	0.0212765957446809	0.0	0.0904255319148936	0.00531914893617021	0.0212765957446809	0.0	0.0	0.0212765957446809	0.0212765957446809	0.0	0.0
